Id,ActivityDate,TotalSteps,TotalDistance,TotalModTime,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories
4702921684,2016-04-17,12692,10.28999996,78,0.0,0.959999979,3.460000038,5.880000114,0.0,12,66,302,437,3394
4702921684,2016-04-23,15126,12.27000046,75,0.0,0.75999999,3.24000001,8.270000458,0.0,9,66,408,469,3691
4702921684,2016-04-24,15050,12.22000027,110,0.0,1.200000048,5.119999886,5.880000114,0.0,15,95,281,542,3538
5577150313,2016-04-15,12087,9.079999924,169,0.0,3.920000076,1.600000024,3.559999943,0.0,115,54,199,695,4005
5577150313,2016-04-16,14269,10.65999985,240,0.0,6.639999866,1.279999971,2.730000019,0.0,184,56,158,472,4274
5577150313,2016-04-17,12231,9.140000343,237,0.0,5.980000019,0.829999983,2.319999933,0.0,200,37,159,525,4552
5577150313,2016-04-21,10830,8.090000153,184,0.0,3.650000095,1.659999967,2.779999971,0.0,110,74,175,670,4018
5577150313,2016-04-24,15764,11.77999973,275,0.0,7.650000095,2.150000095,1.980000019,0.0,210,65,141,425,4392
5577150313,2016-04-30,12363,9.239999771,252,0.0,5.829999924,0.790000021,2.609999895,0.0,207,45,163,621,4501
5577150313,2016-05-01,13368,9.989999771,266,0.0,5.309999943,1.440000057,3.24000001,0.0,194,72,178,499,4546
6117666160,2016-04-16,14450,10.90999985,22,0.0,0.579999983,0.850000024,9.479999542,0.0,7,15,518,502,2828
6117666160,2016-04-21,19542,15.01000023,30,0.0,0.980000019,0.400000006,5.619999886,0.0,11,19,294,579,4900
6290855005,2016-05-01,9837,7.440000057,103,0.0,0.660000026,2.75,4.0,0.02,8,95,282,1055,3327
6775888955,2016-04-20,10771,7.71999979,183,0.0,3.769999981,1.74000001,2.220000029,0.0,70,113,178,1079,3727
6962181067,2016-04-21,11835,9.710000038,80,4.081692219,3.99000001,2.099999905,3.50999999,0.109999999,53,27,214,708,2179
6962181067,2016-04-25,13239,9.270000458,66,2.785175085,3.019999981,1.679999948,4.460000038,0.100000001,35,31,282,637,2194
6962181067,2016-05-09,12342,8.720000267,64,3.167821884,3.900000095,1.179999948,3.650000095,0.0,43,21,231,607,2105
7007744171,2016-04-12,14172,10.28999996,61,4.869782925,4.5,0.379999995,5.409999847,0.0,53,8,355,1024,2937
7007744171,2016-04-13,12862,9.649999619,78,4.851306915,4.610000134,0.560000002,4.480000019,0.0,56,22,261,1101,2742
7007744171,2016-04-14,11179,8.239999771,40,3.285414934,2.950000048,0.340000004,4.960000038,0.0,34,6,304,1096,2668
7007744171,2016-04-18,14816,10.97999954,79,4.930550098,3.789999962,2.119999886,5.050000191,0.02,48,31,284,1077,2832
7007744171,2016-04-19,14194,10.47999954,70,4.94214201,4.409999847,0.75999999,5.309999943,0.0,53,17,304,1066,2812
7007744171,2016-04-20,15566,11.31000042,93,4.924840927,4.789999962,0.670000017,5.860000134,0.0,60,33,347,1000,3096
7007744171,2016-04-25,18229,13.34000015,75,4.861792088,4.309999943,1.370000005,7.670000076,0.0,51,24,379,986,3055
7007744171,2016-04-27,13541,10.22000027,62,4.885604858,4.269999981,0.660000026,5.289999962,0.0,50,12,337,1041,2830
7007744171,2016-04-29,20067,14.30000019,97,4.911146164,4.309999943,2.049999952,7.949999809,0.0,55,42,382,961,3180
7007744171,2016-05-02,13041,9.180000305,78,2.832325935,4.639999866,0.699999988,3.829999924,0.0,64,14,250,1112,2642
7007744171,2016-05-03,14510,10.86999989,89,4.912367821,4.480000019,1.019999981,5.360000134,0.0,58,31,330,1021,2976
7007744171,2016-05-05,15010,11.10000038,76,4.878232002,4.329999924,1.289999962,5.480000019,0.0,53,23,317,1047,2933
8053475328,2016-04-12,18060,14.11999989,124,0.0,11.64000034,0.389999986,2.099999905,0.0,116,8,123,1193,3186
8053475328,2016-04-13,16433,13.35000038,107,0.0,10.43000031,0.469999999,2.450000048,0.0,95,12,156,1177,3140
8053475328,2016-04-14,20159,15.97000027,124,0.0,12.34000015,0.209999993,3.359999895,0.0,119,5,193,1123,3411
8053475328,2016-04-15,20669,16.23999977,140,0.0,13.26000023,0.389999986,2.589999914,0.0,132,8,158,1142,3410
8053475328,2016-04-20,15108,12.18999958,94,0.0,9.579999924,0.230000004,2.380000114,0.0,89,5,158,695,3043
8053475328,2016-04-21,16057,12.51000023,106,0.0,9.670000076,0.25,2.579999924,0.0,100,6,170,1164,3103
8053475328,2016-04-23,22359,17.19000053,139,0.0,12.53999996,0.629999995,4.019999981,0.0,125,14,223,741,3554
8053475328,2016-04-24,22988,17.95000076,162,0.0,13.13000011,1.549999952,3.25999999,0.0,129,33,182,1096,3577
8053475328,2016-04-25,20500,15.68999958,127,0.0,11.36999989,0.460000008,3.859999895,0.0,118,9,209,1104,3403
8053475328,2016-04-28,15447,12.39999962,99,0.0,9.670000076,0.389999986,2.349999905,0.0,90,9,153,1188,3062
8053475328,2016-05-07,19769,15.67000008,141,0.0,12.43999958,0.879999995,2.349999905,0.0,121,20,148,1076,3331
8053475328,2016-05-08,22026,17.64999962,139,0.0,13.39999962,0.589999974,3.660000086,0.0,125,14,228,1073,3589
8253242879,2016-04-16,9256,6.139999866,57,0.0,0.430000007,3.269999981,2.450000048,0.0,6,51,115,1268,1880
8378563200,2016-04-12,7626,6.050000191,80,2.253081083,0.829999983,0.709999979,4.5,0.0,65,15,156,723,3635
8378563200,2016-04-13,12386,9.819999695,130,2.092147112,4.960000038,0.649999976,4.210000038,0.0,116,14,169,680,4079
8378563200,2016-04-14,13318,10.56000042,144,2.253081083,5.619999886,1.029999971,3.910000086,0.0,123,21,174,699,4163
8378563200,2016-04-18,13630,10.81000042,127,2.092147112,5.050000191,0.560000002,5.199999809,0.0,117,10,174,720,4157
8378563200,2016-04-19,13070,10.35999966,139,2.253081083,5.300000191,0.879999995,4.179999828,0.0,120,19,154,737,4092
8378563200,2016-04-20,9388,7.440000057,90,2.092147112,2.230000019,0.439999998,4.78000021,0.0,82,8,169,763,3787
8378563200,2016-04-21,15148,12.01000023,153,2.253081083,6.900000095,0.819999993,4.289999962,0.0,137,16,145,677,4236
8378563200,2016-04-22,12200,9.670000076,125,2.092147112,4.909999847,0.589999974,4.179999828,0.0,113,12,159,769,4044
8378563200,2016-04-25,12405,9.840000153,133,2.092147112,5.050000191,0.870000005,3.920000076,0.0,117,16,141,692,4005
8378563200,2016-05-02,6064,4.809999943,67,2.092147112,0.629999995,0.170000002,4.010000229,0.0,63,4,142,802,3491
8378563200,2016-05-03,8712,6.909999847,91,2.253081083,1.340000033,1.059999943,4.5,0.0,71,20,195,822,3784
8378563200,2016-05-05,8567,6.789999962,69,2.253081083,0.889999986,0.159999996,5.739999771,0.0,66,3,214,764,3783
8378563200,2016-05-06,7045,5.590000153,79,2.092147112,1.549999952,0.25,3.779999971,0.0,74,5,166,831,3644
8378563200,2016-05-09,8382,6.650000095,84,2.092147112,1.269999981,0.660000026,4.71999979,0.0,71,13,171,772,3721
8378563200,2016-05-10,6582,5.21999979,76,2.253081083,0.660000026,0.639999986,3.920000076,0.0,63,13,152,840,3586
8378563200,2016-05-11,9143,7.25,82,2.092147112,1.389999986,0.589999974,5.269999981,0.0,72,10,184,763,3788
8583815059,2016-05-08,9217,7.190000057,75,0.0,0.219999999,3.309999943,3.660000086,0.0,3,72,182,1183,2940
8877689391,2016-04-12,23186,20.39999962,92,0.0,12.22000027,0.340000004,7.820000172,0.0,85,7,312,1036,3921
8877689391,2016-04-14,21129,18.97999954,81,0.0,10.55000019,0.589999974,7.75,0.02,68,13,298,1061,3793
8877689391,2016-04-16,29326,25.29000092,123,0.0,13.23999977,1.210000038,10.71000004,0.0,94,29,429,888,4547
8877689391,2016-04-19,18785,17.39999962,95,0.0,12.14999962,0.180000007,5.03000021,0.0,82,13,214,1131,3676
8877689391,2016-04-20,19948,18.11000061,92,0.0,11.02000046,0.689999998,6.340000153,0.0,73,19,225,1123,3679
8877689391,2016-04-21,19377,17.62000084,95,0.0,12.28999996,0.419999987,4.889999866,0.0,82,13,226,1119,3659
8877689391,2016-04-22,18258,16.30999947,63,0.0,10.22999954,0.029999999,5.96999979,0.050000001,61,2,236,1141,3427
8877689391,2016-04-24,16674,15.73999977,65,0.0,11.01000023,0.01,4.690000057,0.0,64,1,227,1148,3455
8877689391,2016-04-27,23629,20.64999962,101,0.0,13.06999969,0.439999998,7.099999905,0.0,93,8,235,1104,3808
8877689391,2016-04-30,27745,26.71999931,128,0.0,21.65999985,0.079999998,4.929999828,0.0,124,4,223,1089,4398
8877689391,2016-05-04,18193,16.29999924,74,0.0,10.42000008,0.310000002,5.53000021,0.0,66,8,212,1154,3477
8877689391,2016-05-06,21727,19.34000015,113,0.0,12.78999996,0.289999992,6.159999847,0.0,96,17,232,1095,4015
8877689391,2016-05-09,20226,18.25,92,0.0,11.10000038,0.800000012,6.239999771,0.050000001,73,19,217,1131,3710
8877689391,2016-05-11,21420,19.55999947,100,0.0,13.22000027,0.409999996,5.889999866,0.0,88,12,213,1127,3832
3372868164,2016-04-16,6905,4.730000019,0,0.0,0.0,0.0,4.699999809,0.029999999,0,0,356,1084,1908
3977333714,2016-04-23,12058,8.069999695,92,0.0,0.0,4.21999979,3.849999905,0.0,0,92,252,724,1638
3977333714,2016-05-07,11550,7.730000019,86,0.0,0.0,4.130000114,3.589999914,0.0,0,86,208,703,1574
4020332650,2016-05-03,4496,3.220000029,0,0.0,0.0,0.0,3.150000095,0.050000001,0,0,174,950,2828
4020332650,2016-05-10,5546,3.980000019,0,0.0,0.0,0.0,3.869999886,0.039999999,0,0,206,774,2926
6117666160,2016-04-15,14019,10.59000015,6,0.0,0.0,0.280000001,10.30000019,0.0,0,6,513,921,2865
6290855005,2016-04-14,7671,5.800000191,0,0.0,0.0,0.0,5.769999981,0.029999999,0,0,363,1077,2952
6290855005,2016-04-27,5565,4.210000038,0,0.0,0.0,0.0,4.179999828,0.029999999,0,0,287,1153,2743
6290855005,2016-05-06,6116,4.619999886,0,0.0,0.0,0.0,4.590000153,0.029999999,0,0,305,1135,2806
3977333714,2016-04-20,11658,7.829999924,100,0.0,0.200000003,4.349999905,3.279999971,0.0,2,98,164,845,1554
3977333714,2016-05-08,13585,9.090000153,125,0.0,0.680000007,5.239999771,3.170000076,0.0,9,116,171,688,1633
4702921684,2016-05-08,12857,10.43000031,134,0.0,0.680000007,6.210000038,3.539999962,0.0,9,125,192,1019,3287
8583815059,2016-05-11,8701,6.789999962,76,0.0,0.370000005,3.24000001,3.170000076,0.0,5,71,177,1106,2804
3977333714,2016-04-16,13459,9.0,114,0.0,2.029999971,4.0,2.970000029,0.0,31,83,153,663,1625
3977333714,2016-05-10,13072,8.779999733,116,0.0,0.07,5.400000095,3.309999943,0.0,1,115,196,676,1630
8583815059,2016-04-26,10499,8.18999958,92,0.0,0.07,4.21999979,3.890000105,0.0,1,91,214,1134,3093
