Id,ActivityDate,TotalSteps,TotalDistance,TotalModTime,LoggedActivitiesDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories
2873212765,4/29/2016,7365.0,4.949999809,43,0.0,1.360000014,1.409999967,2.180000067,0.0,20,23,206,1191,1780
2873212765,5/1/2016,7399.0,4.96999979,25,0.0,0.49000001,1.039999962,3.440000057,0.0,7,18,196,1219,1739
2873212765,5/5/2016,8314.0,5.610000134,36,0.0,0.779999971,0.800000012,4.03000021,0.0,13,23,311,1093,1971
2873212765,5/7/2016,4940.0,3.380000114,86,0.0,2.279999971,0.550000012,0.550000012,0.0,75,11,52,1302,1897
2873212765,5/8/2016,8168.0,5.539999962,46,0.0,2.900000095,0.0,2.640000105,0.0,46,0,326,1068,2096
3372868164,4/13/2016,9715.0,6.630000114,24,0.0,0.99000001,0.340000004,5.269999981,0.02,16,8,371,1045,2093
3372868164,4/17/2016,8199.0,5.880000114,13,0.0,1.409999967,0.100000001,4.360000134,0.01,11,2,322,1105,1964
3372868164,4/18/2016,6798.0,4.639999866,27,0.0,1.080000043,0.200000003,3.349999905,0.0,20,7,343,1070,2014
3372868164,4/20/2016,4880.0,3.329999924,18,0.0,0.839999974,0.090000004,2.380000114,0.02,15,3,274,1148,1867
3372868164,4/21/2016,8857.0,6.070000172,27,0.0,1.149999976,0.25999999,4.639999866,0.01,18,9,376,1037,2124
3372868164,4/23/2016,7396.0,5.070000172,22,0.0,1.399999976,0.079999998,3.579999924,0.0,20,2,303,1115,1995
3372868164,4/24/2016,6731.0,4.590000153,21,0.0,0.889999986,0.189999998,3.49000001,0.02,14,7,292,1127,1921
3372868164,4/26/2016,8283.0,5.789999962,24,0.0,1.850000024,0.050000001,3.869999886,0.01,22,2,333,1083,2057
3372868164,4/27/2016,7904.0,5.420000076,37,0.0,1.580000043,0.629999995,3.190000057,0.01,24,13,346,1057,2095
3977333714,4/12/2016,8856.0,5.980000019,63,0.0,3.059999943,0.910000026,2.00999999,0.0,44,19,131,777,1450
3977333714,4/14/2016,7641.0,5.110000134,28,0.0,0.319999993,0.970000029,3.819999933,0.0,5,23,214,801,1433
3977333714,4/15/2016,9010.0,6.059999943,57,0.0,1.049999952,1.75,3.25999999,0.0,15,42,183,644,1468
3977333714,4/17/2016,10415.0,6.96999979,69,0.0,0.699999988,2.349999905,3.920000076,0.0,11,58,205,600,1529
3977333714,4/18/2016,11663.0,7.800000191,99,0.0,0.25,3.730000019,3.819999933,0.0,4,95,214,605,1584
3977333714,4/19/2016,12414.0,8.779999733,86,0.0,2.24000001,2.450000048,3.960000038,0.0,19,67,221,738,1638
3977333714,4/22/2016,8911.0,5.960000038,45,0.0,2.329999924,0.579999983,3.059999943,0.0,33,12,188,731,1481
3977333714,4/24/2016,14112.0,10.0,125,0.0,3.269999981,4.559999943,2.170000076,0.0,30,95,129,660,1655
3977333714,4/25/2016,11177.0,8.479999542,59,0.0,5.619999886,0.430000007,2.410000086,0.0,50,9,133,781,1570
3977333714,4/26/2016,11388.0,7.619999886,102,0.0,0.449999988,4.21999979,2.950000048,0.0,7,95,170,797,1551
3977333714,4/29/2016,10645.0,7.75,68,0.0,3.74000001,1.299999952,2.710000038,0.0,36,32,150,744,1545
3977333714,4/30/2016,13238.0,9.199999809,95,0.0,3.690000057,2.099999905,3.410000086,0.0,43,52,194,687,1650
3977333714,5/1/2016,10414.0,7.070000172,81,0.0,2.670000076,1.980000019,2.410000086,0.0,41,40,124,691,1501
3977333714,5/2/2016,16520.0,11.05000019,167,0.0,1.539999962,6.480000019,3.019999981,0.0,24,143,176,713,1760
3977333714,5/3/2016,14335.0,9.590000153,88,0.0,3.319999933,1.74000001,4.53000021,0.0,47,41,258,594,1710
3977333714,5/4/2016,13559.0,9.43999958,110,0.0,1.809999943,4.579999924,2.890000105,0.0,14,96,142,852,1628
3977333714,5/5/2016,12312.0,8.579999924,102,0.0,1.75999999,4.110000134,2.710000038,0.0,14,88,178,680,1618
3977333714,5/6/2016,11677.0,8.279999733,84,0.0,3.109999895,2.50999999,2.670000076,0.0,29,55,168,676,1590
3977333714,5/9/2016,14687.0,10.07999992,130,0.0,0.769999981,5.599999905,3.549999952,0.0,8,122,151,1159,1667
4020332650,4/16/2016,1982.0,1.419999957,86,0.0,0.449999988,0.370000005,0.589999974,0.0,65,21,55,1222,3051
4020332650,5/4/2016,10252.0,7.349999905,59,0.0,0.670000017,1.039999962,5.579999924,0.0,13,46,346,531,3879
4020332650,5/5/2016,11728.0,8.430000305,80,0.0,2.619999886,1.679999948,4.039999962,0.07,38,42,196,916,3429
4020332650,5/11/2016,3689.0,2.650000095,10,0.0,0.109999999,0.170000002,2.329999924,0.0,2,8,134,1296,2645
4319703577,4/14/2016,10210.0,6.880000114,10,0.0,0.109999999,0.330000013,6.440000057,0.0,1,9,339,589,2302
4319703577,4/26/2016,9899.0,6.639999866,29,0.0,0.569999993,0.920000017,5.150000095,0.0,8,21,288,649,2236
4319703577,4/27/2016,10780.0,7.230000019,53,0.0,0.409999996,1.919999957,4.909999847,0.0,6,47,300,680,2324
4319703577,4/29/2016,7990.0,5.360000134,24,0.0,0.449999988,0.790000021,4.119999886,0.0,6,18,289,624,2175
4319703577,4/30/2016,8221.0,5.519999981,44,0.0,0.400000006,1.610000014,3.50999999,0.0,6,38,196,695,2092
4319703577,5/3/2016,9648.0,6.46999979,34,0.0,0.579999983,1.070000052,4.829999924,0.0,8,26,287,669,2235
4319703577,5/5/2016,13658.0,9.489999771,61,0.0,2.630000114,1.409999967,5.449999809,0.0,27,34,328,957,2530
4319703577,5/6/2016,9524.0,6.420000076,17,0.0,0.409999996,0.469999999,5.460000038,0.0,6,11,314,692,2266
4319703577,5/7/2016,7937.0,5.329999924,31,0.0,0.189999998,1.049999952,4.079999924,0.0,3,28,279,586,2158
4388161847,4/18/2016,11009.0,9.100000381,35,0.0,3.559999943,0.400000006,5.139999866,0.0,27,8,239,1017,3274
4388161847,4/20/2016,10553.0,8.119999886,61,0.0,1.100000024,1.720000029,5.289999962,0.0,19,42,228,696,3083
4388161847,4/22/2016,12139.0,9.340000153,102,0.0,3.299999952,1.110000014,4.920000076,0.0,77,25,220,945,3544
4388161847,4/23/2016,13236.0,10.18000031,63,0.0,4.5,0.319999993,5.349999905,0.0,58,5,215,749,3306
4388161847,4/24/2016,10243.0,7.880000114,22,0.0,1.080000043,0.50999999,6.300000191,0.0,14,8,239,584,2885
4388161847,4/25/2016,12961.0,9.970000267,42,0.0,0.730000019,1.399999976,7.840000153,0.0,11,31,301,1054,3288
4388161847,4/26/2016,9461.0,7.28000021,37,0.0,0.939999998,1.059999943,5.269999981,0.0,14,23,224,673,2929
4388161847,4/27/2016,11193.0,8.609999657,59,0.0,0.699999988,2.50999999,5.389999866,0.0,11,48,241,684,3074
4388161847,4/28/2016,10074.0,7.75,28,0.0,1.289999962,0.430000007,6.03000021,0.0,19,9,234,878,2969
4388161847,4/29/2016,9232.0,7.099999905,29,0.0,0.800000012,0.889999986,5.420000076,0.0,13,16,236,1175,2979
4388161847,4/30/2016,12533.0,9.640000343,57,0.0,0.699999988,2.0,6.940000057,0.0,14,43,300,537,3283
4388161847,5/2/2016,10096.0,8.399999619,37,0.0,3.769999981,0.079999998,4.550000191,0.0,33,4,204,935,3147
4388161847,5/3/2016,12727.0,9.789999962,36,0.0,1.129999995,0.779999971,7.880000114,0.0,18,18,306,984,3290
4388161847,5/5/2016,9603.0,7.380000114,51,0.0,0.629999995,1.669999957,5.090000153,0.0,12,39,199,896,2899
4388161847,5/6/2016,13175.0,10.13000011,78,0.0,2.109999895,2.089999914,5.929999828,0.0,33,45,262,1100,3425
4388161847,5/7/2016,22770.0,17.54000092,176,0.0,9.449999809,2.769999981,5.329999924,0.0,120,56,260,508,4022
4388161847,5/8/2016,17298.0,14.38000011,145,0.0,9.890000343,1.25999999,3.230000019,0.0,107,38,178,576,3934
4388161847,5/10/2016,10299.0,7.920000076,27,0.0,0.810000002,0.649999976,6.460000038,0.0,13,14,267,648,3061
4445114986,4/18/2016,6155.0,4.239999771,31,0.0,2.0,0.289999992,1.950000048,0.0,25,6,162,1247,2248
4445114986,4/26/2016,6326.0,4.409999847,30,0.0,2.410000086,0.039999999,1.960000038,0.0,29,1,180,839,2291
4445114986,4/27/2016,7243.0,5.03000021,33,0.0,2.619999886,0.029999999,2.380000114,0.0,32,1,194,839,2361
4445114986,5/2/2016,6910.0,4.75,31,0.0,2.210000038,0.189999998,2.349999905,0.0,27,4,200,667,2336
4445114986,5/3/2016,7502.0,5.179999828,32,0.0,2.480000019,0.109999999,2.579999924,0.0,30,2,233,725,2421
4445114986,5/5/2016,3800.0,2.549999952,8,0.0,0.119999997,0.239999995,2.180000067,0.0,2,6,185,734,2120
4445114986,5/7/2016,5183.0,3.589999914,30,0.0,2.130000114,0.189999998,1.25,0.0,26,4,108,866,2123
4445114986,5/11/2016,9105.0,6.110000134,56,0.0,2.25,1.0,2.859999895,0.0,34,22,232,622,2499
4558609924,4/13/2016,4978.0,3.289999962,26,0.0,1.24000001,0.439999998,1.610000014,0.0,19,7,127,1287,1722
4558609924,4/16/2016,7289.0,4.820000172,20,0.0,0.550000012,0.75,3.5,0.0,8,12,308,1112,1997
4558609924,4/17/2016,9634.0,6.400000095,26,0.0,0.550000012,1.139999986,4.710000038,0.0,7,19,304,1110,2117
4558609924,4/18/2016,8940.0,5.909999847,29,0.0,0.980000019,0.930000007,4.0,0.0,14,15,331,1080,2116
4558609924,4/19/2016,5401.0,3.569999933,10,0.0,0.050000001,0.360000014,3.160000086,0.0,1,9,248,1182,1876
4558609924,4/21/2016,13743.0,9.079999924,27,0.0,0.419999987,0.970000029,7.699999809,0.0,6,21,432,844,2486
4558609924,4/26/2016,9148.0,6.050000191,53,0.0,0.430000007,2.029999971,3.589999914,0.0,12,41,283,1062,2223
4558609924,4/27/2016,9557.0,6.320000172,41,0.0,1.960000038,0.889999986,3.460000038,0.0,27,14,312,1087,2098
4558609924,4/28/2016,9451.0,6.25,12,0.0,0.02,0.270000011,5.949999809,0.0,1,11,367,985,2185
4558609924,4/29/2016,7833.0,5.179999828,44,0.0,1.019999981,1.850000024,2.309999943,0.0,15,29,197,1096,1918
4558609924,4/30/2016,10319.0,6.820000172,36,0.0,0.469999999,1.889999986,4.460000038,0.0,7,29,293,1111,2105
4558609924,5/3/2016,5267.0,3.480000019,31,0.0,0.600000024,0.280000001,2.599999905,0.0,21,10,237,1172,1953
4558609924,5/7/2016,8237.0,5.440000057,39,0.0,1.610000014,1.0,2.829999924,0.0,23,16,233,1116,1973
4558609924,5/8/2016,6543.0,4.329999924,101,0.0,1.799999952,0.5,2.019999981,0.0,66,35,238,1019,2666
4558609924,5/9/2016,11451.0,7.570000172,36,0.0,0.430000007,1.620000005,5.519999981,0.0,6,30,339,1065,2223
4558609924,5/10/2016,6435.0,4.25,29,0.0,0.74000001,1.120000005,2.390000105,0.0,11,18,220,1191,1889
4558609924,5/11/2016,9108.0,6.019999981,35,0.0,0.25999999,1.820000052,3.940000057,0.0,4,31,324,1081,2131
4702921684,4/16/2016,11140.0,9.029999733,27,0.0,0.239999995,1.25,7.539999962,0.0,3,24,335,556,3328
4702921684,4/17/2016,12692.0,10.28999996,78,0.0,0.959999979,3.460000038,5.880000114,0.0,12,66,302,437,3394
4702921684,4/18/2016,9105.0,7.380000114,52,0.0,1.820000052,1.49000001,4.070000172,0.0,22,30,191,890,3013
4702921684,4/19/2016,6708.0,5.440000057,18,0.0,0.879999995,0.370000005,4.190000057,0.0,10,8,179,757,2812
4702921684,4/20/2016,8793.0,7.130000114,31,0.0,0.159999996,1.230000019,5.730000019,0.0,2,29,260,717,3061
4702921684,4/21/2016,6530.0,5.300000191,45,0.0,0.310000002,2.049999952,2.940000057,0.0,4,41,144,901,2729
4702921684,4/23/2016,15126.0,12.27000046,75,0.0,0.75999999,3.24000001,8.270000458,0.0,9,66,408,469,3691
4702921684,4/24/2016,15050.0,12.22000027,110,0.0,1.200000048,5.119999886,5.880000114,0.0,15,95,281,542,3538
4702921684,4/25/2016,9167.0,7.429999828,21,0.0,0.49000001,0.819999993,6.110000134,0.0,6,15,270,730,3064
4702921684,4/27/2016,7047.0,5.71999979,17,0.0,0.090000004,0.800000012,4.78000021,0.0,1,16,238,733,2908
4702921684,4/28/2016,9023.0,7.320000172,23,0.0,1.129999995,0.419999987,5.769999981,0.0,14,9,232,738,3033
4702921684,4/30/2016,10144.0,8.229999542,40,0.0,0.319999993,2.029999971,5.880000114,0.0,4,36,263,728,3115
4702921684,5/2/2016,7245.0,5.920000076,45,0.0,0.379999995,1.74000001,3.75999999,0.0,5,40,195,1131,2859
4702921684,5/5/2016,8614.0,6.989999771,13,0.0,0.670000017,0.219999999,6.090000153,0.0,8,5,241,745,3006
4702921684,5/11/2016,9810.0,7.960000038,51,0.0,0.779999971,2.160000086,4.980000019,0.0,10,41,235,784,3069
5553957443,4/14/2016,17022.0,11.11999989,102,0.0,4.0,2.450000048,4.670000076,0.0,61,41,256,693,2324
5553957443,4/15/2016,16556.0,10.85999966,96,0.0,4.159999847,1.980000019,4.710000038,0.0,58,38,239,689,2254
5553957443,4/19/2016,15482.0,10.10999966,97,0.0,4.28000021,1.659999967,4.179999828,0.0,69,28,249,756,2284
5553957443,4/21/2016,12346.0,8.06000042,89,0.0,2.950000048,2.160000086,2.960000038,0.0,47,42,177,801,2066
5553957443,4/22/2016,11682.0,7.630000114,41,0.0,1.379999995,0.629999995,5.599999905,0.0,25,16,270,781,2105
5553957443,4/25/2016,10946.0,7.190000057,62,0.0,2.930000067,0.569999993,3.690000057,0.0,51,11,201,732,2033
5553957443,4/26/2016,11886.0,7.760000229,58,0.0,2.369999886,0.930000007,4.460000038,0.0,40,18,238,750,2093
5553957443,4/27/2016,10538.0,6.880000114,32,0.0,1.139999986,1.0,4.739999771,0.0,16,16,206,745,1922
5553957443,4/28/2016,11393.0,7.630000114,62,0.0,3.710000038,0.75,3.170000076,0.0,49,13,165,727,1999
5553957443,5/3/2016,12848.0,8.390000343,55,0.0,1.5,1.200000048,5.679999828,0.0,26,29,247,812,2116
5553957443,5/5/2016,14331.0,9.510000229,73,0.0,3.430000067,1.659999967,4.429999828,0.0,44,29,241,692,2156
5553957443,5/6/2016,9632.0,6.289999962,30,0.0,1.519999981,0.540000021,4.230000019,0.0,21,9,229,761,1916
5553957443,5/8/2016,6083.0,4.0,11,0.0,0.219999999,0.469999999,3.299999952,0.0,3,8,210,505,1762
5553957443,5/9/2016,11611.0,7.579999924,81,0.0,2.130000114,0.889999986,4.559999943,0.0,59,22,251,667,2272
